Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Pakistan,PAK,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,2.98605990409851,3.7790699005127,5.2563099861145,5.38487005233765,6.06514978408813,6.00124979019165,7.345290184021,..,8.61005973815918,9.5933198928833,9.82275009155273,9.36886978149414,9.8260498046875,9.63129997253418,9.97807025909424,9.554030418396,..,..
Palau,PLW,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Palau,PLW,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Palau,PLW,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Palau,PLW,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Palau,PLW,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,51.3468017578125,53.9543113708496,..,..,..,..,..,..,..,..,..,..,66.4021224975586,..,..,..,..,..,..,..
Palau,PLW,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,25.6975002288818,25.7641906738281,..,..,..,..,..,..,..,..,..,..,43.9172706604004,..,..,..,..,..,..,..
Panama,PAN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,95.81135,97.73026,..,..,96.96014,97.61528,..,96.30659,93.44757,94.89117,94.18456,93.5648,92.73396,90.46746,87.08955,..,85.90651,..,..,..
Panama,PAN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,96.49512,98.86203,..,..,98.15718,98.74006,..,97.68135,94.70362,96.32603,94.87251,94.28529,93.36616,90.68822,87.47995,..,86.55897,..,..,..
Panama,PAN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,63.36285,65.09736,..,64.48259,64.54137,..,..,66.10004,66.36634,68.58165,68.39254,..,72.99069,71.80451,72.08741,..,65.94409,..,..,..
Panama,PAN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,57.53743,59.38952,..,58.87307,59.14477,..,..,60.60095,60.58699,63.73858,62.84086,..,67.89989,66.38761,67.45334,..,61.71676,..,..,..
Panama,PAN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,51.9723510742188,51.2483711242676,54.7605285644531,54.5008583068848,52.5223693847656,53.5351409912109,53.3508110046387,52.6873016357422,52.4990882873535,53.7044296264648,51.42041015625,53.5628814697266,..,54.8302917480469,57.9922294616699,58.5902214050293,..,..,..,..
Panama,PAN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,30.0990905761719,29.9807395935059,34.1780700683594,32.5998191833496,32.0701484680176,33.079719543457,33.5037803649902,34.3817291259766,34.4304885864258,35.0938987731934,33.2041206359863,34.5858993530273,..,34.5388984680176,36.8453903198242,37.3071784973145,..,..,..,..
Papua New Guinea,PNG,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,71.00542,..,..,..,..
Papua New Guinea,PNG,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,76.12901,..,..,..,..
Papua New Guinea,PNG,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,29.18538,..,..,..,..
Papua New Guinea,PNG,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35.38656,..,..,..,..
Papua New Guinea,PNG,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Papua New Guinea,PNG,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Paraguay,PRY,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,97.10807,95.06094,94.2893,93.82272,94.54344,92.83664,90.97908,89.30019,88.30433,87.98466,87.82389,87.26503,..,..,..,..,..,..,..,..
Paraguay,PRY,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,95.92898,94.06625,93.46523,92.80296,93.38463,91.80062,90.1653,88.75874,87.66875,87.85244,87.59985,87.13291,..,..,..,..,..,..,..,..
Paraguay,PRY,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,53.22565,54.60253,55.97216,58.11998,59.02617,59.65706,60.29087,61.81727,62.38493,63.58177,65.43847,65.97249,..,..,..,..,..,..,..,..
Paraguay,PRY,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,50.15347,51.21616,52.37881,54.37015,55.11095,55.27901,56.0224,57.0192,57.53876,58.41696,60.10205,65.80062,..,..,..,..,..,..,..,..
Paraguay,PRY,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,20.8538608551025,30.7853202819824,29.0601100921631,28.9576606750488,27.4126892089844,..,33.2587814331055,39.5486907958984,43.6476516723633,40.8820686340332,..,..,..,..,..,..,..,..,..,..
Paraguay,PRY,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,14.96226978302,21.7564296722412,20.8459396362305,21.3480205535889,23.969539642334,..,24.3577899932861,28.8071708679199,29.9855308532715,28.64208984375,..,..,..,..,..,..,..,..,..,..
Peru,PER,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,98.52722,..,..,..,..,..,96.29702,..,96.86038,91.82595,93.9215,92.92047,93.05232,..,..,..,..,..
Peru,PER,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,97.56393,..,..,..,..,..,95.62141,..,96.17249,91.89112,93.55168,92.1945,92.42602,..,..,..,..,..
Peru,PER,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,64.33569,65.26672,..,66.17207,67.15178,70.0323,74.32157,76.59316,79.59229,79.51214,80.15817,75.26713,80.51175,80.06639,79.97777,82.59675,84.72109,87.71031,..,..
Peru,PER,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,65.64313,66.47532,..,65.89962,67.27638,68.74822,71.5351,72.90413,75.98753,76.0262,77.76211,75.36994,79.49385,79.0072,78.41994,83.01147,86.44261,90.92061,..,..
Peru,PER,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,30.2943801879883,31.9189395904541,31.9373607635498,33.0687408447266,33.3612289428711,35.5791893005371,..,..,..,..,..,..,..,..,..,73.5546493530273,72.673210144043,..,..,..
Peru,PER,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,30.2275295257568,29.2939701080322,29.3939208984375,31.9414901733398,32.1838684082031,32.9097785949707,..,..,..,..,..,..,..,..,..,68.7260589599609,68.7342987060547,..,..,..
Philippines,PHL,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,90.34012,90.81896,90.82528,90.39647,89.64806,87.86851,88.2367,89.40371,91.14398,..,..,..,..,96.1798,95.64566,94.72036,93.69001,..,..,..
Philippines,PHL,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,88.7636,88.49872,89.03341,88.36419,87.51002,85.76168,86.00859,86.90749,88.70254,..,..,..,..,94.59754,94.53863,94.02999,93.85718,..,..,..
Philippines,PHL,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,55.37757,59.92832,62.61296,64.81646,64.56834,64.82426,65.45874,65.7531,66.32326,..,..,..,..,72.09681,71.3301,..,..,..,..,..
Philippines,PHL,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,46.5817,49.55082,52.34159,53.99368,53.42588,53.5165,54.3951,55.15425,55.99163,..,..,..,..,60.96966,60.15612,..,..,..,..,..
Philippines,PHL,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,31.8332805633545,34.1862716674805,32.7459602355957,31.8933200836182,30.4149303436279,30.9615001678467,..,32.3783493041992,31.5439205169678,32.9111709594727,34.1312103271484,34.4601783752441,37.4653396606445,40.1132507324219,..,..,40.4190216064453,..,..,..
Philippines,PHL,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,28.9235992431641,26.320930480957,25.5336799621582,24.9580707550049,24.730920791626,24.8476696014404,..,26.0622406005859,25.5478897094727,26.3330097198486,27.569019317627,28.0671691894531,29.7299194335938,31.3262996673584,..,..,30.7770309448242,..,..,..
Poland,POL,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,96.365,95.50207,94.64122,93.85139,93.25894,93.28241,93.32975,93.38685,94.03242,94.52642,94.67097,95.43669,96.00264,96.01392,..,..,95.61223,..,..,..
Poland,POL,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,96.26398,95.34149,94.33722,93.5347,92.91103,92.99546,93.10419,93.39739,94.1279,94.61694,94.67015,95.4828,96.01617,95.99693,..,..,95.94851,..,..,..
Poland,POL,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,92.89068,93.63145,93.75431,92.39831,93.68388,93.48714,93.00691,92.28063,91.37033,90.70257,90.0593,90.00423,91.49385,91.91535,93.03199,93.71875,94.23769,..,..,..
Poland,POL,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,89.49247,90.63885,91.3694,89.28341,92.29505,92.01749,91.38406,90.29864,89.20872,88.63195,88.02281,88.32915,90.38196,91.14587,92.32144,93.18467,93.93706,..,..,..
Poland,POL,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,64.845100402832,68.3770980834961,70.2198028564453,71.7793807983398,74.7364120483398,76.7081832885742,78.8862075805664,82.7666931152344,85.7316436767578,90.6748504638672,91.7082138061523,90.9776916503906,88.3650512695313,83.4928512573242,81.0787582397461,80.9790573120117,81.8804473876953,82.9814529418945,..,..
Poland,POL,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,45.0736389160156,47.7521781921387,49.178409576416,50.7738304138184,52.9175491333008,54.5044403076172,56.0476188659668,58.2478485107422,59.5092315673828,59.5902900695801,58.4494514465332,57.8330993652344,56.2211303710938,54.178108215332,53.5041198730469,53.660041809082,54.3716316223145,54.8176612854004,..,..
Portugal,PRT,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,98.26434,97.2694,96.48177,97.19088,..,..,..
Portugal,PRT,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,98.52911,97.62978,96.98134,97.92208,..,..,..
Portugal,PRT,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,82.38314,81.76556,84.5302,..,86.48405,86.70095,..,..,..,..,..,..,93.54674,..,..,94.51904,95.3391,..,..,..
Portugal,PRT,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,76.3651,76.53993,76.36857,..,77.81959,78.75713,..,..,..,..,..,..,91.5106,..,..,93.38733,94.01344,..,..,..
Portugal,PRT,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,58.6416282653809,61.3625411987305,63.2404708862305,63.6420593261719,62.9788703918457,62.4169387817383,63.5469207763672,67.111328125,67.9862899780273,71.1614379882813,74.4755935668945,74.2977066040039,70.8800811767578,70.2898635864258,65.5914077758789,66.6750869750977,67.6999435424805,70.0112380981445,..,..
Portugal,PRT,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,42.8754081726074,44.738109588623,46.7580986022949,47.9681510925293,48.1819496154785,48.6538314819336,52.2502288818359,56.2971382141113,57.4741096496582,60.2313804626465,62.602611541748,62.8773612976074,61.4667510986328,60.7361907958984,57.8973503112793,59.7894401550293,60.1302185058594,61.2869987487793,..,..
Puerto Rico,PRI,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,92.4733,84.77971,85.71094,84.37307,84.23228,81.99353,76.84272,..,..,..,..
Puerto Rico,PRI,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,87.17017,80.33839,81.05141,81.4012,81.26905,79.88954,75.7346,..,..,..,..
Puerto Rico,PRI,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,77.75945,80.59137,83.18978,84.80662,84.86527,79.2919,..,..,..,..
Puerto Rico,PRI,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,74.84519,74.38176,76.95298,78.44642,78.1234,72.87049,..,..,..,..
Puerto Rico,PRI,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,91.6481094360352,98.525260925293,102.793060302734,106.909576416016,106.28214263916,108.076240539551,108.862678527832,110.126937866211,114.487152099609,116.249076843262,..,135.158996582031,..,..
Puerto Rico,PRI,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,57.3584785461426,63.3284912109375,66.047981262207,72.4275894165039,73.3644180297852,75.1172790527344,75.5831832885742,76.8710021972656,79.5128402709961,79.8159713745117,..,85.6796722412109,..,..
Qatar,QAT,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,92.0173,..,..,..,..,..,..,90.6385,90.51796,92.03463,92.70992,93.32709,95.16615,..,..
Qatar,QAT,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,85.97669,..,..,..,..,..,..,86.77841,88.13175,91.45436,93.33178,93.75847,93.07967,..,..
Qatar,QAT,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,80.41887,..,87.5413,86.77164,85.25507,..,..,..,91.7859,..,..,..,..,..,..,..,..,..,..
Qatar,QAT,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,73.66539,..,96.38376,93.49917,83.14832,..,..,..,96.0349,..,..,..,..,..,..,..,..,..,..
Qatar,QAT,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,32.860179901123,29.8010807037354,28.4302501678467,32.102409362793,31.1520195007324,31.1058807373047,26.4980697631836,25.8827705383301,25.7172508239746,26.2867603302002,30.4521198272705,31.2668495178223,34.4174995422363,40.2821502685547,45.0314712524414,48.1035003662109,51.5868988037109,54.8674583435059,56.5708808898926,..
Qatar,QAT,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,9.69882965087891,7.8997597694397,6.97011995315552,8.16012954711914,8.94655990600586,9.01826000213623,5.87556982040405,5.02729988098145,4.34907007217407,4.46534013748169,5.17224979400635,4.92960977554321,5.59739017486572,6.1854100227356,6.37502002716064,6.45823001861572,6.67459011077881,7.01345014572144,7.32206010818481,..
Romania,ROU,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,90.82164,90.32119,93.75522,..,94.78301,93.63917,93.5923,89.59519,90.52641,90.70308,90.43957,89.10412,..,..,86.0346,83.92268,82.0348,..,..,..
Romania,ROU,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,90.94164,90.77144,94.37846,..,95.34893,93.81082,93.77708,90.43275,91.42232,91.89562,91.72724,90.38151,..,..,86.50865,84.27941,82.41144,..,..,..
Romania,ROU,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,85.6337,85.00035,83.08875,83.3281,..,..,..
Romania,ROU,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,84.95859,84.11436,82.45993,82.39479,..,..,..
Romania,ROU,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,31.5008106231689,36.534049987793,42.4127807617188,47.3881607055664,51.9410781860352,59.606861114502,67.0317077636719,76.0757675170898,79.3424606323242,74.361213684082,67.2234725952148,55.8526382446289,52.3485908508301,52.6820411682129,52.2133102416992,54.1945381164551,55.4364814758301,57.4159507751465,..,..
Romania,ROU,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,26.1115303039551,29.2835102081299,34.0455093383789,37.2807388305664,41.0859603881836,45.6805114746094,49.9458198547363,56.0201416015625,58.4046401977539,54.2094688415527,49.6903114318848,43.967601776123,41.7159194946289,41.9932518005371,41.6571083068848,42.7512702941895,43.7858695983887,45.0736618041992,..,..
Russian Federation,RUS,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,90.19878,90.41306,92.47829,94.10548,..,..,..,..,94.52978,95.83139,96.84015,..,..,..,..
Russian Federation,RUS,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,89.81919,90.43657,92.4531,94.01859,..,..,..,..,94.22331,95.50806,96.63333,..,..,..,..
Russian Federation,RUS,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,92.09739,93.29566,..,..,90.97303,..,..,..
Russian Federation,RUS,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,91.3103,92.85665,..,..,90.39799,..,..,..
Russian Federation,RUS,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,69.7506637573242,77.0102767944336,80.1912002563477,81.7656936645508,84.1996231079102,84.3713226318359,85.6035919189453,86.5839080810547,86.8182373046875,..,87.4109878540039,85.2291717529297,86.3033676147461,85.7779922485352,87.5502014160156,87.7264099121094,89.1163635253906,91.723876953125,..,..
Russian Federation,RUS,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,53.6140213012695,57.0009994506836,61.4423408508301,59.7576904296875,61.3109092712402,61.6198883056641,62.8288917541504,63.5979804992676,64.2256927490234,..,65.3871078491211,66.965202331543,69.7656784057617,71.4832763671875,72.6864471435547,73.8773727416992,75.0301513671875,77.7532501220703,..,..
Rwanda,RWA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,82.45272,86.69476,..,..,..,..,..,..,..,..,..,..,..,..,99.47912,97.39013,95.13837,..,..
Rwanda,RWA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,79.87698,84.28068,..,..,..,..,..,..,..,..,..,..,..,..,98.19931,96.47141,94.44055,..,..
Rwanda,RWA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,30.19663,30.40812,..,38.78909,..,..
Rwanda,RWA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,25.99671,25.84692,..,32.92642,..,..
Rwanda,RWA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,1.11296999454498,1.30386996269226,1.68605005741119,2.11366009712219,..,..,..,..,4.57223987579346,5.18612003326416,5.99487018585205,6.06047010421753,6.52208995819092,6.74895000457764,6.72254991531372,6.70844984054565,6.97135019302368,6.01427984237671,5.68202018737793,..
Rwanda,RWA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,2.33465003967285,2.72779989242554,3.20567989349365,3.6739399433136,..,..,..,..,5.97288990020752,6.67689990997314,7.97246980667114,7.51858997344971,8.20020961761475,8.04236030578613,8.53042030334473,8.65849018096924,7.78858995437622,7.45428991317749,6.79928016662598,..
Samoa,WSM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Samoa,WSM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Samoa,WSM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,70.48954,..,..,..,..,..,..,..,85.76803,85.58986,86.96462,87.04348,..,91.164,89.71274,89.73174,..,..,..,..
Samoa,WSM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,61.64063,..,..,..,..,..,..,..,74.3348,75.9382,75.76529,77.75498,..,81.18792,81.60904,81.59628,..,..,..,..
Samoa,WSM,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,18.9405097961426,20.3042602539063,..,..
Samoa,WSM,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.00940036773682,9.58588981628418,..,..
San Marino,SMR,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
San Marino,SMR,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,62.5,..,..
San Marino,SMR,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,70.17134,..,..
San Marino,SMR,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,70.6896591186523,..,69.6930923461914,68.125,58.7112197875977,..,..,..,..,..,35.9523811340332,44.4168701171875,..
San Marino,SMR,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,48.8888893127441,..,46.5558204650879,44.5213394165039,41.8502197265625,..,..,..,..,..,48.5555610656738,57.6251487731934,..
Sao Tome and Principe,STP,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,91.54216,95.08127,95.24813,93.70949,..,90.38196,90.63197,92.63483,91.56319,..,..,88.95186,88.32481,86.93494,..,93.00099,..,..,..
Sao Tome and Principe,STP,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,96.30247,97.91249,97.59887,96.2678,..,88.94923,89.89109,89.2027,89.42093,..,..,88.07155,88.49642,88.94166,..,93.15014,..,..,..
Sao Tome and Principe,STP,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,29.27558,26.06751,32.21784,..,34.0617,33.05935,35.06274,36.14533,50.03,..,57.39707,64.31308,68.83567,..,..,..,..,..
Sao Tome and Principe,STP,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,22.91929,24.63753,29.40496,..,30.24359,29.76378,30.11287,33.73971,43.27554,..,50.34084,61.45179,61.7004,..,..,..,..,..
Sao Tome and Principe,STP,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,..,..,..,3.80335998535156,4.2703800201416,..,7.63000011444092,..,9.05152034759521,13.6516399383545,..,..,..,..,..
Sao Tome and Principe,STP,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,..,..,..,4.11463022232056,4.39313983917236,..,8.85494041442871,..,10.3823299407959,13.1232995986938,..,..,..,..,..
Saudi Arabia,SAU,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,90.54853,96.91765,97.06214,..,..,..,..,95.59869,95.2649,94.43822,..,..
Saudi Arabia,SAU,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,92.17903,97.29473,97.1425,..,..,..,..,97.56165,95.1099,94.64963,..,..
Saudi Arabia,SAU,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,73.8964,..,..,..,..,..,..,88.3073,88.96857,94.10711,..,..
Saudi Arabia,SAU,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,73.21116,..,..,..,..,..,..,91.09041,92.0879,98.52917,..,..
Saudi Arabia,SAU,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,26.3505001068115,26.8626499176025,32.4707412719727,35.0417709350586,35.5529899597168,36.2046890258789,34.4052886962891,34.8045082092285,35.5079383850098,39.2968101501465,42.2155494689941,47.0311889648438,51.3162498474121,58.0766983032227,61.4434204101563,67.5354080200195,69.3400192260742,69.8762130737305,73.6826705932617,..
Saudi Arabia,SAU,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,21.3418807983398,20.2448101043701,21.7264995574951,22.8395404815674,23.9491596221924,24.802059173584,26.673210144043,27.0476608276367,27.8264293670654,34.0751495361328,38.6806983947754,46.3351707458496,53.1124610900879,58.5060386657715,60.6882781982422,67.1455688476563,70.0341873168945,66.3368301391602,68.3358001708984,..
Senegal,SEN,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,62.62815,62.54877,64.00341,66.75634,69.80754,71.3625,72.1801,73.6628,74.60177,77.19371,76.11761,76.84509,77.2763,77.25883,79.59276,..,..,..
Senegal,SEN,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,67.78057,64.78611,65.44493,67.00272,68.89075,69.04859,68.97246,69.52928,69.92345,71.40988,70.30544,70.70987,70.49687,69.89549,71.27036,..,..,..
Senegal,SEN,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,12.59931,17.09932,18.11862,..,..,..,..,..,..,..,..,..,..,39.42459,..,..,..
Senegal,SEN,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,17.36779,22.50532,23.51348,..,..,..,..,..,..,..,..,..,..,35.9396,..,..,..
Senegal,SEN,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,..,..,3.4940299987793,4.26469993591309,5.47225999832153,5.80992984771729,5.6040301322937,7.32529020309448,7.40009021759033,7.60870981216431,7.92605018615723,8.02511024475098,8.11604976654053,8.64482021331787,10.3050899505615,11.2628698348999,..
Senegal,SEN,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,..,..,7.71314001083374,8.22189998626709,10.2414598464966,10.1090002059937,9.61577033996582,12.6634798049927,12.799880027771,13.1489295959473,13.5471696853638,13.5262403488159,13.7405700683594,14.4118900299072,15.2358303070068,15.0133495330811,..
Serbia,SRB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,99.8896,98.28937,96.85799,93.66779,92.48981,95.82158,94.52617,95.0242,96.42208,96.28646,95.75701,95.21544,94.58089,..,..
Serbia,SRB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,99.83674,98.39731,97.12561,94.75433,92.99222,95.59387,94.34073,94.57856,96.07103,96.31723,95.70492,95.14166,94.52288,..,..
Serbia,SRB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,90.75612,91.41561,91.05135,93.57634,94.2485,94.31706,93.22811,94.5781,93.89724,92.92801,92.5323,..,..
Serbia,SRB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,88.47661,89.12429,89.32344,91.45965,91.55766,91.81572,91.24093,93.03019,92.37487,92.01063,91.62383,..,..
Serbia,SRB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,41.4383316040039,39.5849609375,44.9803009033203,46.6507911682129,50.0615310668945,52.845760345459,54.1853790283203,55.1367607116699,56.3833198547363,55.6277885437012,58.8433494567871,61.1669082641602,64.5401077270508,66.0110473632813,66.8778915405273,70.8612670898438,76.8553085327148,78.2528076171875,79.2840423583984,..
